latitude,longitude,brightness,acq_date,confidence,frp
38.848,116.942,318.8,2013-06-26 05:00:00,70,13.4
38.851,116.935,313.9,2013-06-12 03:00:00,60,9.1
39.058,115.894,314.3,2012-01-22 05:00:00,61,27
38.849,116.947,320.2,2013-06-12 03:00:00,72,16.9
39.005,116.169,312.1,2005-10-15 05:00:00,52,6.8
38.918,116.609,310.4,2011-10-06 03:00:00,34,7.1
38.853,116.932,321.7,2014-08-02 03:00:00,74,14.3
38.851,116.946,318.9,2013-06-28 03:00:00,70,11.2
38.852,116.944,317.4,2013-07-30 03:00:00,68,10.9
38.913,116.644,327.4,2013-11-08 05:00:00,80,34
38.853,116.941,316.4,2012-07-11 03:00:00,57,9.9
38.915,116.64,311.8,2013-11-08 04:00:00,51,31.5
38.855,116.938,316.6,2012-06-30 05:00:00,58,8.9
38.854,116.944,318.8,2012-06-09 03:00:00,68,8.8
38.854,116.944,318.8,2012-06-09 03:00:00,68,8.8
38.857,116.942,321.2,2011-07-09 03:00:00,54,9.6
39.01,116.177,315.6,2013-11-06 05:00:00,64,17.4
38.958,116.452,315,2014-03-13 03:00:00,63,12.2
38.846,117.009,324.8,2014-11-04 05:00:00,78,34.8
38.927,116.61,314.6,2010-10-15 05:00:00,62,12.7
38.99,116.297,313.7,2009-10-03 05:00:00,59,9.6
38.887,116.813,316.5,2011-12-10 06:00:00,66,31.9
38.949,116.511,317.9,2014-08-07 05:00:00,45,11.5
38.949,116.512,313.6,2014-08-18 03:00:00,17,8.5
38.939,116.564,315.7,2014-10-17 05:00:00,64,11
38.885,116.837,320,2010-04-01 03:00:00,72,19.5
38.844,117.039,317.5,2013-06-26 05:00:00,43,12
38.948,116.525,311.6,2011-04-04 03:00:00,38,5
38.94,116.567,312.6,2011-11-10 05:00:00,55,14.8
38.847,117.028,317.9,2012-06-14 05:00:00,66,11.6
38.917,116.684,318.8,2010-10-29 05:00:00,70,19.8
38.951,116.517,316.4,2013-07-30 03:00:00,22,9.8
38.85,117.022,319.9,2006-06-14 05:00:00,65,9.6
38.892,116.817,320.8,2014-10-17 05:00:00,73,18.2
38.85,117.025,316.8,2007-07-14 03:00:00,47,9.1
38.87,116.931,330.8,2005-06-15 03:00:00,83,17.4
38.978,116.397,318,2011-12-15 06:00:00,69,73.7
38.918,116.698,310.9,2008-02-23 03:00:00,44,18
38.935,116.616,314.5,2013-10-23 05:00:00,61,17.2
38.919,116.696,317.7,2010-10-29 05:00:00,68,18.6
38.921,116.688,312.6,2013-06-12 03:00:00,46,7.2
38.97,116.444,311.7,2011-10-06 03:00:00,49,8.1
38.852,117.03,327.1,2011-07-09 03:00:00,24,17
38.905,116.772,311.3,2014-10-17 05:00:00,42,7
38.944,116.579,310.8,2013-10-20 03:00:00,44,12.6
38.9,116.807,314.5,2014-10-14 03:00:00,61,15.4
38.905,116.791,315,2013-11-05 03:00:00,63,18.4
38.993,116.36,319.4,2010-07-20 05:00:00,60,16.8
38.993,116.36,323.8,2014-07-15 05:00:00,25,15.6
38.993,116.36,319.4,2010-07-20 05:00:00,60,16.8
38.993,116.36,323.8,2014-07-15 05:00:00,25,15.6
38.951,116.574,319,2004-04-22 03:00:00,68,26
39.011,116.277,314.7,2013-07-21 03:00:00,62,9.2
38.996,116.359,311.8,2005-08-18 03:00:00,47,8
38.997,116.36,321,2014-07-26 03:00:00,46,10.2
38.997,116.363,324.5,2014-05-12 05:00:00,78,20.9
38.998,116.355,317.1,2013-08-13 05:00:00,49,13
38.868,117.002,311.8,2006-03-10 05:00:00,51,11.4
38.997,116.363,324.5,2014-05-12 05:00:00,78,20.9
38.998,116.358,321.6,2011-07-23 05:00:00,47,14.3
38.996,116.371,328.8,2014-05-28 05:00:00,75,11.4
38.999,116.359,324.2,2013-07-28 05:00:00,40,20.6
38.977,116.47,312.3,2011-09-20 03:00:00,53,10.4
38.939,116.664,312,2014-10-08 05:00:00,52,9.3
38.946,116.631,319.4,2014-03-14 05:00:00,71,13.2
39.065,116.034,315,2011-05-11 05:00:00,42,10.1
38.999,116.372,317.3,2009-06-10 03:00:00,53,7.8
39.064,116.042,312.3,2008-05-13 03:00:00,41,7.7
38.9,116.867,316.8,2014-12-31 03:00:00,67,36
38.933,116.704,312,2010-04-01 03:00:00,52,7.8
38.94,116.675,345.7,2014-10-08 05:00:00,93,61.1
38.917,116.793,311.2,2014-10-17 05:00:00,31,6.5
38.948,116.642,317.5,2014-03-14 05:00:00,68,11.1
38.963,116.575,322.5,2004-04-22 03:00:00,75,39.9
38.884,116.969,321.5,2013-06-12 03:00:00,74,18.5
38.931,116.743,316.4,2013-07-30 03:00:00,62,10.5
38.93,116.748,318.8,2013-08-20 05:00:00,66,13
38.886,116.968,319.4,2013-06-28 03:00:00,71,12.4
39.008,116.364,323,2014-08-07 05:00:00,35,17.2
38.931,116.751,320.4,2014-08-02 03:00:00,64,13
39.009,116.369,321.4,2013-06-12 03:00:00,67,8.5
38.982,116.51,311.9,2014-10-21 03:00:00,48,15.1
38.932,116.76,316.5,2013-08-20 05:00:00,55,9.8
38.98,116.522,311.5,2014-10-21 03:00:00,49,15.2
39.018,116.337,312.2,2013-10-30 05:00:00,53,15.1
38.9,116.926,319.3,2012-06-30 05:00:00,59,11.6
39.05,116.177,331.4,2005-06-18 05:00:00,84,16.7
38.997,116.448,316.9,2011-10-25 05:00:00,67,18.9
39.02,116.334,320.3,2012-06-30 05:00:00,64,9.5
38.902,116.924,323.8,2011-06-12 05:00:00,58,10.7
38.901,116.93,314.5,2009-07-19 03:00:00,53,12.9
39.047,116.202,317,2014-08-25 03:00:00,43,12.1
39.007,116.406,313.6,2014-09-27 06:00:00,27,14
38.998,116.452,315,2011-04-03 06:00:00,63,17.6
39.048,116.202,315.5,2008-08-22 05:00:00,64,10.4
39.021,116.341,315.3,2013-11-08 05:00:00,55,17.6
38.904,116.925,317,2010-06-20 03:00:00,48,9
38.903,116.93,316,2008-05-29 03:00:00,62,8.2
39.05,116.195,310.3,2011-09-02 03:00:00,35,10.6
39.011,116.394,312.2,2012-09-14 06:00:00,50,13.4
39.05,116.199,316.1,2011-08-17 03:00:00,65,13
39.012,116.394,313,2012-09-16 05:00:00,56,10.3
38.96,116.655,319.4,2014-04-13 06:00:00,71,12.6
38.904,116.932,319.5,2012-06-09 03:00:00,56,8.7
38.904,116.932,319.5,2012-06-09 03:00:00,56,8.7
38.943,116.742,310.5,2014-10-06 06:00:00,39,11.7
38.937,116.772,311.5,2014-08-25 03:00:00,41,8.1
38.968,116.618,323.1,2013-10-25 05:00:00,76,43.2
38.896,116.979,318.2,2011-07-07 05:00:00,69,14.7
38.896,116.979,320.7,2012-06-14 05:00:00,65,12.7
38.896,116.979,318.2,2011-07-07 05:00:00,69,14.7
38.896,116.979,320.7,2012-06-14 05:00:00,65,12.7
38.896,116.982,314.6,2011-07-16 03:00:00,61,10.7
38.897,116.979,322.9,2007-07-19 05:00:00,76,15.5
38.907,116.93,324.7,2011-07-09 03:00:00,72,15.5
38.898,116.975,318.5,2012-06-30 05:00:00,43,10
38.898,116.976,317.8,2012-07-18 03:00:00,52,12.7
38.897,116.982,316.7,2007-06-12 03:00:00,66,8.8
39.014,116.401,319.3,2014-08-07 05:00:00,51,11.7
38.899,116.973,317.2,2010-08-12 05:00:00,67,10.6
38.899,116.974,317.8,2009-06-10 03:00:00,68,9.7
38.898,116.979,320.1,2013-06-12 03:00:00,41,14.6
38.898,116.981,319.4,2011-08-10 03:00:00,42,13.1
38.899,116.977,324.4,2007-06-26 05:00:00,73,13.5
38.9,116.973,316,2014-07-17 03:00:00,49,9.8
38.899,116.978,326.5,2006-06-14 05:00:00,80,17.4
38.899,116.979,322,2007-05-27 03:00:00,75,13.4
38.899,116.979,327.1,2011-07-09 03:00:00,80,20.8
38.899,116.979,322,2007-05-27 03:00:00,75,13.4
38.899,116.979,327.1,2011-07-09 03:00:00,80,20.8
39.017,116.393,321.1,2013-08-25 06:00:00,64,14.8
38.9,116.975,318.9,2009-07-12 03:00:00,70,10
38.899,116.985,316.9,2007-06-28 03:00:00,67,11.2
38.899,116.98,327.8,2010-07-06 03:00:00,81,15.5
38.899,116.982,317.9,2013-07-07 03:00:00,40,9
38.9,116.976,321.3,2009-05-05 05:00:00,74,8.1
38.9,116.977,326.2,2009-07-03 03:00:00,79,14.5
38.899,116.982,317.9,2013-07-07 03:00:00,40,9
38.9,116.978,318.4,2013-06-28 03:00:00,29,10.1
38.899,116.985,316.9,2007-06-28 03:00:00,67,11.2
38.901,116.976,310.1,2009-07-26 03:00:00,21,7.9
38.992,116.527,315.2,2014-04-21 03:00:00,63,8.5
38.901,116.978,325.7,2009-06-22 05:00:00,32,13
38.922,116.876,332.5,2014-10-15 06:00:00,85,44.1
39.03,116.338,316.6,2013-11-08 05:00:00,66,19.8
38.901,116.981,311.8,2006-07-27 03:00:00,51,8.7
38.9,116.986,318.9,2012-07-11 03:00:00,36,12.5
38.911,116.933,325.4,2004-06-12 03:00:00,79,14.6
39.017,116.406,319,2010-10-04 06:00:00,70,17.2
38.898,116.998,316.7,2006-04-20 03:00:00,66,18.1
38.987,116.558,327.2,2011-04-17 06:00:00,80,129.7
39.028,116.352,319.1,2014-10-17 05:00:00,71,14.6
39.018,116.404,319.1,2014-09-27 06:00:00,71,24.9
38.902,116.981,314.8,2006-04-20 03:00:00,62,14
38.902,116.981,325.9,2007-07-14 03:00:00,79,20.8
38.902,116.981,316,2008-05-13 03:00:00,65,13
38.902,116.981,314.8,2006-04-20 03:00:00,62,14
38.902,116.981,325.9,2007-07-14 03:00:00,79,20.8
38.902,116.981,316,2008-05-13 03:00:00,65,13
38.902,116.981,314.8,2006-04-20 03:00:00,62,14
38.902,116.981,325.9,2007-07-14 03:00:00,79,20.8
38.902,116.981,316,2008-05-13 03:00:00,65,13
38.902,116.986,327,2009-06-01 03:00:00,68,7.6
38.987,116.566,330.4,2011-04-17 06:00:00,83,152.4
38.989,116.556,322.9,2007-04-28 05:00:00,76,11.7
38.904,116.982,317.5,2008-05-29 03:00:00,48,11.5
39.029,116.37,320.9,2006-05-29 05:00:00,73,7.1
39.029,116.373,337.9,2009-06-22 05:00:00,89,29.6
39.029,116.371,334.6,2005-06-11 05:00:00,86,17.3
39.029,116.378,341.8,2011-06-12 05:00:00,91,31.6
39.029,116.371,334.6,2005-06-11 05:00:00,86,17.3
38.99,116.568,330.1,2007-04-28 05:00:00,83,22.2
39.028,116.377,329.2,2014-06-20 05:00:00,82,27.5
39.029,116.373,337.9,2009-06-22 05:00:00,89,29.6
39.03,116.372,324.4,2004-06-08 05:00:00,77,8.1
39.029,116.378,341.8,2011-06-12 05:00:00,91,31.6
39.03,116.378,332.3,2012-06-14 05:00:00,85,20.9
38.889,117.082,321.6,2010-11-16 05:00:00,74,29
39.03,116.385,325.7,2009-06-22 05:00:00,58,9.5
39.031,116.382,327.5,2010-06-20 03:00:00,72,19.5
39.031,116.38,318.9,2014-06-04 05:00:00,50,9.1
39.033,116.373,316.7,2007-06-12 03:00:00,66,7.7
39.033,116.375,321,2008-05-29 03:00:00,73,9.2
39.033,116.37,322.3,2010-06-20 03:00:00,24,11.8
39.033,116.379,324.8,2012-07-02 03:00:00,55,13
39.031,116.382,327.5,2010-06-20 03:00:00,72,19.5
38.969,116.693,318.4,2014-08-07 05:00:00,26,9.5
39.033,116.373,316.7,2007-06-12 03:00:00,66,7.7
38.914,116.966,316.3,2007-04-14 05:00:00,66,6.9
39.033,116.375,321,2008-05-29 03:00:00,73,9.2
39.033,116.375,321,2008-05-29 03:00:00,73,9.2
39.034,116.371,331.3,2006-06-14 05:00:00,84,17.7
38.975,116.669,310,2005-10-29 06:00:00,18,17
39.033,116.379,324.8,2012-07-02 03:00:00,55,13
39.034,116.374,335.7,2012-06-30 05:00:00,87,34.1
39.034,116.379,319.6,2010-07-02 05:00:00,61,9.4
39.033,116.386,318.6,2007-06-28 03:00:00,67,10.4
38.969,116.707,316.8,2010-03-28 05:00:00,67,10.1
39.036,116.374,318.4,2011-07-16 03:00:00,70,14.7
39.036,116.376,328.6,2010-07-06 03:00:00,61,16.2
39.036,116.376,331.1,2013-06-12 03:00:00,84,22.7
39.036,116.376,328.6,2010-07-06 03:00:00,61,16.2
39.036,116.376,331.1,2013-06-12 03:00:00,84,22.7
39.036,116.377,318.2,2006-06-30 05:00:00,69,9.2
39.034,116.388,321.5,2013-06-12 03:00:00,50,8.7
39.106,116.021,319.6,2014-08-09 03:00:00,31,13.9
39.099,116.057,311.8,2006-11-07 03:00:00,51,16.7
39.037,116.373,324.6,2012-07-02 03:00:00,64,12.4
38.981,116.655,310.7,2014-10-16 05:00:00,42,51.1
39.037,116.375,327.8,2009-07-03 03:00:00,81,14.4
39.037,116.375,327.2,2014-06-20 05:00:00,80,25.1
39.037,116.375,327.8,2009-07-03 03:00:00,81,14.4
39.037,116.375,327.2,2014-06-20 05:00:00,80,25.1
39.036,116.381,322.1,2010-05-19 03:00:00,75,9.3
39.037,116.376,320,2014-08-02 03:00:00,72,12.6
39.035,116.387,324.2,2009-07-03 03:00:00,69,9.4
39.107,116.021,321.9,2004-07-05 03:00:00,75,12.9
38.894,117.089,316.2,2011-03-29 06:00:00,65,11.3
39.038,116.375,331.4,2011-06-12 05:00:00,82,14.1
39.036,116.386,327.2,2012-06-30 05:00:00,73,20.3
39.037,116.382,324.4,2012-07-11 03:00:00,69,17.1
39.038,116.377,329,2014-05-30 03:00:00,74,8.3
39.039,116.374,316.4,2013-07-30 03:00:00,36,9.7
39.037,116.386,316.3,2013-07-30 03:00:00,24,9.2
39.039,116.377,320.9,2010-06-04 03:00:00,61,12.4
39.037,116.389,318,2010-06-04 03:00:00,18,9
39.109,116.023,313.1,2005-06-29 03:00:00,19,7.8
38.983,116.662,313.9,2014-10-16 05:00:00,60,72.7
39.039,116.382,319.1,2013-07-05 03:00:00,45,12.1
39.002,116.573,318.2,2013-09-05 05:00:00,61,13.7
38.982,116.673,310.1,2014-11-02 05:00:00,29,12.1
39.002,116.575,316.4,2010-08-12 05:00:00,30,7.6
39.002,116.576,321.5,2012-08-17 05:00:00,62,14.6
39.04,116.385,324,2010-06-20 03:00:00,71,15.8
39.04,116.386,315.6,2012-06-25 03:00:00,62,10.5
39.043,116.372,322.7,2012-06-30 05:00:00,59,13.3
39.111,116.026,316.8,2004-07-28 03:00:00,42,11.5
39.041,116.384,324.8,2011-07-09 03:00:00,49,11.4
38.954,116.819,310.7,2008-03-04 06:00:00,43,9.3
39.003,116.576,319.7,2012-08-28 03:00:00,61,13.5
39.003,116.576,319.4,2013-04-14 05:00:00,71,10.8
39.003,116.576,319.7,2012-08-28 03:00:00,61,13.5
39.003,116.576,319.4,2013-04-14 05:00:00,71,10.8
39.002,116.582,319.7,2014-05-12 05:00:00,21,12.5
39.004,116.574,325.4,2013-08-31 03:00:00,44,17.7
39.004,116.574,318.9,2014-05-12 05:00:00,70,15.1
39.004,116.574,325.4,2013-08-31 03:00:00,44,17.7
39.004,116.574,318.9,2014-05-12 05:00:00,70,15.1
38.921,116.985,326.9,2009-06-22 05:00:00,44,12.5
39.003,116.58,314.4,2008-08-31 05:00:00,50,11.8
39.004,116.575,319.2,2014-05-07 03:00:00,61,8.2
39.004,116.576,322.7,2014-05-03 05:00:00,65,13.1
39.005,116.571,315.5,2011-04-04 03:00:00,41,8
39.004,116.577,314.3,2011-09-09 05:00:00,36,12.7
39.113,116.025,313.3,2005-07-31 03:00:00,38,9.7
39.005,116.573,324.7,2013-08-20 05:00:00,45,17.9
39.004,116.58,316.1,2012-09-13 03:00:00,40,11.5
38.923,116.982,324,2010-06-20 03:00:00,42,15.1
39.005,116.577,328.4,2014-08-02 03:00:00,72,19.7
38.923,116.983,329.9,2011-06-28 05:00:00,77,17
39.045,116.378,320,2013-06-12 03:00:00,34,7.7
39.043,116.39,319.7,2013-06-12 03:00:00,46,7.6
39.006,116.576,325.7,2013-07-30 03:00:00,55,17.2
38.897,117.114,318.6,2010-04-13 05:00:00,70,17.8
38.924,116.985,326.4,2010-07-04 05:00:00,34,13.1
39.007,116.575,311.4,2013-04-18 03:00:00,49,5.6
39.006,116.581,323.9,2008-09-02 03:00:00,64,17.1
39.002,116.602,314.2,2011-07-07 03:00:00,27,13
39.014,116.542,310.5,2013-11-06 05:00:00,39,12
38.925,116.983,324.8,2012-06-14 05:00:00,47,14.4
39.008,116.573,316.5,2011-08-26 03:00:00,42,11.1
39.006,116.584,319.6,2013-04-09 03:00:00,53,15.9
39.007,116.579,326.2,2014-09-03 03:00:00,66,23.4
38.927,116.98,321.3,2009-06-15 05:00:00,63,9.6
38.927,116.984,329.5,2009-07-03 03:00:00,79,16.4
38.927,116.988,330.8,2010-07-06 03:00:00,72,20.3
38.927,116.989,320.1,2014-08-09 03:00:00,50,12.8
39.028,116.479,314.1,2008-05-04 05:00:00,60,11.8
39.007,116.585,317.4,2011-08-26 03:00:00,39,11.9
39.01,116.575,322.3,2011-08-10 03:00:00,54,14.3
39.01,116.57,317,2013-04-25 03:00:00,21,7.4
39.008,116.581,317.8,2011-05-06 03:00:00,62,6.9
38.926,116.987,325.6,2013-06-12 03:00:00,63,20.6
38.924,116.997,313.7,2006-11-13 03:00:00,59,33.4
39.008,116.582,324,2013-04-25 03:00:00,77,16.4
38.927,116.984,329.5,2009-07-03 03:00:00,79,16.4
38.925,116.994,327.4,2011-06-28 05:00:00,74,13.7
39.079,116.225,320.3,2014-08-07 05:00:00,72,12.5
39.01,116.575,322.3,2011-08-10 03:00:00,54,14.3
38.925,116.997,326.7,2009-07-03 03:00:00,62,12.2
39.008,116.587,320.8,2011-08-10 03:00:00,19,11.8
38.927,116.988,330.8,2010-07-06 03:00:00,72,20.3
39.009,116.583,318.1,2012-04-06 03:00:00,69,9.7
38.927,116.989,320.1,2014-08-09 03:00:00,50,12.8
38.928,116.985,323.5,2013-06-28 03:00:00,60,15
38.927,116.991,326.1,2014-05-30 03:00:00,79,10.8
38.928,116.988,323.9,2009-06-26 03:00:00,77,8.9
38.928,116.988,329.8,2010-06-04 03:00:00,83,20.2
38.928,116.988,323.9,2009-06-26 03:00:00,77,8.9
38.928,116.988,329.8,2010-06-04 03:00:00,83,20.2
38.926,116.998,322.7,2013-06-28 03:00:00,57,14.7
39.121,116.027,315.2,2006-09-13 03:00:00,56,9.4
39.121,116.02,317,2007-09-21 05:00:00,65,11.4
39.081,116.226,315.3,2013-07-30 03:00:00,60,8.5
38.927,116.996,321.6,2013-07-30 03:00:00,38,12.7
38.926,117.001,324.3,2010-06-04 03:00:00,44,11.5
39.005,116.611,315.4,2007-07-19 04:00:00,25,19.1
38.929,116.987,318.1,2013-07-23 03:00:00,39,10.9
39.01,116.587,313.3,2010-04-01 03:00:00,53,7.9
38.93,116.983,330.6,2009-06-22 05:00:00,77,18.4
38.928,116.993,325.5,2012-07-11 03:00:00,59,20.2
39.078,116.245,343.6,2005-05-08 05:00:00,92,41.8
38.929,116.989,320,2009-07-19 03:00:00,49,12.9
39.011,116.585,310,2008-03-26 03:00:00,11,8
39.121,116.027,315.2,2006-09-13 03:00:00,56,9.4
38.985,116.716,318.8,2010-04-06 05:00:00,70,12.5
39.007,116.607,315.7,2008-08-31 05:00:00,38,13.8
38.93,116.988,321.5,2007-07-14 03:00:00,67,12.2
38.932,116.985,323.7,2007-06-12 03:00:00,77,16.7
38.932,116.984,328.5,2010-06-20 03:00:00,56,21.8
38.932,116.98,325.3,2011-06-28 05:00:00,62,10.4
38.93,116.996,326.2,2010-06-20 03:00:00,42,18.7
38.93,116.993,327.4,2011-06-07 03:00:00,44,11.7
38.93,116.99,321.1,2013-07-05 03:00:00,41,15.2
39.028,116.504,314.4,2013-07-28 03:00:00,46,11
38.929,116.996,327.2,2012-06-09 03:00:00,54,14.7
38.929,116.996,327.2,2012-06-09 03:00:00,54,14.7
39.124,116.017,317.3,2012-09-18 05:00:00,57,12.8
39.012,116.586,318.7,2011-04-04 03:00:00,59,11.6
38.93,116.993,327.4,2011-06-07 03:00:00,44,11.7
39.031,116.492,313.5,2013-07-23 03:00:00,49,8.3
38.932,116.984,328.5,2010-06-20 03:00:00,56,21.8
39.123,116.025,313.4,2007-03-29 05:00:00,58,10.1
38.932,116.985,323.7,2007-06-12 03:00:00,77,16.7
38.931,116.99,329.8,2011-06-12 05:00:00,58,16.3
38.931,116.991,320.4,2011-07-07 05:00:00,50,15.1
38.931,116.994,330.5,2011-07-09 03:00:00,68,20.6
38.931,116.991,320.4,2011-07-07 05:00:00,50,15.1
38.93,116.996,326.2,2010-06-20 03:00:00,42,18.7
38.907,117.11,310.4,2010-11-21 06:00:00,38,21.4
38.931,116.994,330.5,2011-07-09 03:00:00,68,20.6
38.933,116.988,319.2,2014-07-17 03:00:00,39,11.6
39.125,116.024,322.1,2006-09-18 05:00:00,74,15.3
39.033,116.493,319.6,2014-07-26 03:00:00,53,9.7
39.08,116.257,347.6,2005-05-08 05:00:00,94,50
38.934,116.988,325.8,2007-06-28 03:00:00,79,21.6
39.112,116.096,324.9,2007-06-14 03:00:00,78,10.6
38.933,116.994,319.4,2009-06-10 03:00:00,35,10.3
39.001,116.659,324.8,2008-08-22 05:00:00,51,17
38.934,116.992,324.3,2011-06-28 05:00:00,77,9.9
39.126,116.029,320.6,2012-09-18 05:00:00,73,16.9
39.082,116.255,318.5,2013-03-10 03:00:00,70,22.5
39.083,116.251,376.4,2005-05-07 14:00:00,100,173.5
38.936,116.987,324.8,2009-07-03 03:00:00,39,9.9
39.08,116.269,320.7,2005-05-08 04:00:00,73,46.3
38.934,116.999,325.4,2009-07-03 03:00:00,65,11.3
39.086,116.241,321.4,2005-05-08 04:00:00,74,52.2
39.004,116.654,311.6,2007-04-14 05:00:00,26,4.5
38.936,116.99,327.7,2010-07-06 03:00:00,42,15.8
38.989,116.729,330,2014-10-28 03:00:00,83,46.6
39.005,116.65,315,2013-04-14 05:00:00,53,6.3
38.934,117.002,324.5,2010-07-06 03:00:00,28,11.6
39.019,116.582,316.6,2014-05-05 03:00:00,45,6.7
39.126,116.04,324.5,2010-06-25 05:00:00,74,11.3
39.128,116.03,313,2010-09-08 03:00:00,34,8.2
39.128,116.036,328.9,2012-06-30 05:00:00,22,17.3
39.007,116.646,313.7,2012-04-11 05:00:00,28,5.4
39.128,116.036,328.9,2012-06-30 05:00:00,22,17.3
38.938,116.991,324.2,2010-06-04 03:00:00,35,11.5
39.006,116.656,323.4,2008-04-16 05:00:00,76,13.2
38.912,117.119,315.9,2010-04-01 03:00:00,65,16.8
38.939,116.988,315.8,2010-06-02 05:00:00,45,13.5
39.007,116.653,319.6,2012-10-30 18:00:00,99,62.8
39.006,116.659,320.1,2013-09-05 05:00:00,58,15
39.008,116.65,312.4,2011-09-16 05:00:00,44,11.7
39.085,116.263,309.2,2005-05-07 14:00:00,65,19.3
38.971,116.837,312.8,2012-03-24 05:00:00,56,8.9
39.006,116.665,316.6,2009-04-14 03:00:00,54,11.1
39.064,116.374,314.9,2013-07-21 03:00:00,41,9.4
39.005,116.671,312.5,2012-10-30 18:00:00,79,47.1
39.129,116.044,328.3,2013-06-01 05:00:00,56,11.6
39.007,116.662,318,2013-04-14 05:00:00,69,9.4
38.974,116.829,317.1,2011-04-16 05:00:00,67,7
39.13,116.043,328,2009-06-01 03:00:00,76,7.9
39.087,116.264,323.8,2005-05-08 04:00:00,77,61.8
38.953,116.934,322.7,2012-06-14 05:00:00,33,11.6
39.005,116.677,316.4,2007-06-28 03:00:00,62,9.3
39.009,116.66,313.7,2011-04-04 03:00:00,52,6.7
39.008,116.665,320.1,2008-04-27 03:00:00,69,14
39.093,116.237,316.6,2005-05-08 04:00:00,47,31.8
38.953,116.938,326.3,2011-06-28 05:00:00,54,10.7
39.01,116.657,315.1,2012-09-13 03:00:00,24,10.6
38.954,116.935,321.4,2010-05-19 03:00:00,63,9.3
39.1,116.205,318.8,2005-06-17 03:00:00,63,9.9
39.006,116.679,316.7,2013-06-12 03:00:00,37,9
39.131,116.047,322.2,2010-06-20 03:00:00,56,9.3
38.991,116.754,318.4,2014-10-14 03:00:00,70,18.2
38.922,117.098,314.1,2010-03-21 05:00:00,60,13.8
39.017,116.631,338.9,2013-11-12 03:00:00,89,51.1
39.106,116.184,319.5,2005-06-17 03:00:00,36,9.4
38.956,116.937,320.9,2012-07-11 03:00:00,19,12.1
38.955,116.944,323.7,2010-06-04 03:00:00,61,10.5
39.102,116.211,320.5,2005-06-17 03:00:00,44,10
38.957,116.94,325.5,2012-06-09 03:00:00,67,11.6
38.958,116.938,323.1,2006-06-14 05:00:00,72,10.8
38.958,116.941,317.1,2007-06-12 03:00:00,67,7.9
38.958,116.941,321.4,2012-06-30 05:00:00,67,13.3
38.958,116.941,317.1,2007-06-12 03:00:00,67,7.9
38.958,116.941,321.4,2012-06-30 05:00:00,67,13.3
38.958,116.941,317.1,2007-06-12 03:00:00,67,7.9
38.958,116.941,321.4,2012-06-30 05:00:00,67,13.3
39.125,116.104,310,2004-04-05 05:00:00,22,6
38.924,117.109,312.8,2010-03-21 05:00:00,56,13.3
38.959,116.946,317.4,2008-06-30 03:00:00,50,10.9
38.959,116.94,327.3,2010-06-20 03:00:00,75,20.1
38.96,116.938,329.5,2011-07-09 03:00:00,54,17.3
38.96,116.939,329.9,2011-06-12 05:00:00,83,18.6
39.042,116.533,315.4,2014-09-24 04:00:00,64,26.5
38.959,116.946,317.4,2008-06-30 03:00:00,50,10.9
38.961,116.939,333.9,2010-07-06 03:00:00,84,22.3
38.96,116.944,324.8,2007-06-28 03:00:00,74,18.9
39.044,116.528,313.9,2014-09-24 04:00:00,46,22
39.041,116.547,315.7,2014-10-14 03:00:00,64,14.7
38.962,116.945,318.6,2013-06-12 03:00:00,23,12.4
38.964,116.936,315.9,2014-04-05 03:00:00,65,10.5
39.026,116.633,315.1,2013-11-12 03:00:00,63,18.3
38.964,116.945,325,2011-06-07 03:00:00,48,6.6
39.024,116.656,313.9,2005-10-24 04:00:00,60,38.9
38.962,116.964,322.5,2013-11-04 06:00:00,75,41.3
39.03,116.632,310.1,2005-10-24 04:00:00,28,27.1
39.029,116.637,313.8,2005-10-24 05:00:00,59,10.8
39.029,116.64,313.1,2009-10-23 03:00:00,57,13.1
39.027,116.652,315,2009-10-23 03:00:00,62,15.3
39.138,116.099,312.6,2007-10-14 05:00:00,55,10.1
39.035,116.624,310.5,2014-10-08 05:00:00,40,7.3
38.986,116.878,310.5,2014-10-16 03:00:00,39,11.1
39.086,116.385,315.9,2010-07-22 03:00:00,65,8.3
39.037,116.636,312.7,2014-10-08 05:00:00,55,9.6
39.086,116.395,318.8,2013-07-05 03:00:00,70,13.4
38.993,116.863,314.7,2014-03-04 03:00:00,62,17.7
38.991,116.874,328,2014-03-04 03:00:00,81,34.3
39.142,116.117,331.6,2007-06-15 05:00:00,84,17.2
38.992,116.873,317.3,2014-10-16 03:00:00,68,17.9
39.03,116.686,317.4,2014-07-17 03:00:00,47,11.1
39.136,116.154,311.8,2008-10-16 05:00:00,51,7.6
39.089,116.394,316.4,2014-08-18 03:00:00,66,10.7
39.09,116.389,315.1,2008-05-04 03:00:00,63,8.8
39.032,116.68,313.9,2013-06-12 03:00:00,36,8.4
39.089,116.395,318.2,2011-08-17 03:00:00,8,14.4
39.03,116.692,316.4,2013-06-12 03:00:00,57,11.4
39.09,116.395,313.7,2011-04-27 03:00:00,57,9
39.033,116.684,316.7,2008-04-27 03:00:00,64,10.4
39.042,116.64,315.5,2013-10-25 03:00:00,64,22.6
39.033,116.689,321.3,2013-07-30 03:00:00,44,14.1
39.092,116.394,319.2,2014-05-05 03:00:00,45,10.6
39.083,116.44,328.3,2005-06-15 03:00:00,81,13.1
39.035,116.686,311.2,2009-03-20 03:00:00,47,12
