latitude,longitude,brightness,acq_date,confidence,frp
39.549,116.644,317.9,2013-08-31 03:00:00,48,11.4
39.55,116.642,315.4,2011-04-04 03:00:00,64,8.4
39.616,116.308,321.3,2010-06-04 03:00:00,74,12.6
39.65,116.134,330,2014-08-07 05:00:00,83,22.7
39.616,116.309,327.7,2011-06-07 03:00:00,77,11.3
39.543,116.684,319.7,2013-06-12 03:00:00,47,10.7
39.652,116.131,326.9,2013-04-30 05:00:00,72,12.5
39.552,116.642,319.3,2012-07-11 03:00:00,35,10.9
39.91,114.758,313.2,2013-09-07 03:00:00,57,11.7
39.55,116.664,319.6,2008-09-02 03:00:00,61,11
39.636,116.233,329,2011-06-12 05:00:00,79,10.2
39.56,116.631,330.8,2005-06-20 05:00:00,83,17.7
39.638,116.235,321.2,2011-06-28 05:00:00,74,9.2
39.56,116.633,318,2014-04-28 03:00:00,52,9.1
39.64,116.23,324.5,2011-05-27 05:00:00,77,9
39.679,116.029,312.5,2005-10-03 03:00:00,54,11.1
39.681,116.02,317.3,2006-12-28 06:00:00,68,31.8
39.567,116.612,311.3,2011-11-12 05:00:00,48,15.9
39.553,116.696,324.1,2013-07-30 03:00:00,48,11.9
39.571,116.607,311,2010-11-09 05:00:00,45,19
39.57,116.619,310.8,2009-02-09 03:00:00,43,15.8
39.652,116.215,325.5,2012-04-04 05:00:00,79,24.2
39.639,116.289,315,2009-04-30 03:00:00,57,6.7
39.574,116.621,312.7,2010-02-12 03:00:00,55,20.5
39.711,115.919,310,2011-04-04 03:00:00,14,6.9
39.639,116.295,319.9,2008-08-22 05:00:00,72,13.3
39.661,116.186,312.6,2011-03-28 03:00:00,55,7.9
39.673,116.127,323.8,2011-06-12 05:00:00,27,8.6
39.647,116.278,319.4,2012-07-11 03:00:00,40,9.9
39.648,116.274,315.4,2013-09-05 05:00:00,55,10.3
39.648,116.276,321.3,2013-07-30 03:00:00,58,10.7
39.649,116.272,316.6,2012-08-17 05:00:00,63,10.9
39.647,116.285,314.7,2014-09-03 03:00:00,41,8.3
39.648,116.28,324.8,2013-07-19 05:00:00,57,16.3
39.649,116.277,317.5,2012-08-12 03:00:00,68,12.5
39.649,116.278,310,2013-04-09 03:00:00,18,6
39.649,116.279,324.9,2012-06-09 03:00:00,54,9.2
39.711,115.959,316.7,2010-04-29 05:00:00,63,8.5
39.649,116.28,316.1,2012-04-22 03:00:00,65,11.5
39.65,116.276,325.9,2013-04-30 05:00:00,70,9.6
39.65,116.277,332.7,2012-07-16 05:00:00,78,22.1
39.553,116.772,316.4,2007-06-12 03:00:00,50,7.4
39.553,116.77,324.9,2010-06-20 03:00:00,62,16.6
39.553,116.77,319.6,2011-07-30 05:00:00,60,13.1
39.553,116.772,316.4,2007-06-12 03:00:00,50,7.4
39.553,116.77,324.9,2010-06-20 03:00:00,62,16.6
39.553,116.77,319.6,2011-07-30 05:00:00,60,13.1
39.651,116.275,323.9,2011-05-06 03:00:00,58,8.9
39.65,116.281,324.2,2014-06-15 03:00:00,77,11.3
39.651,116.276,321.7,2013-04-25 03:00:00,50,11.3
39.553,116.772,316.4,2007-06-12 03:00:00,50,7.4
39.554,116.769,314.5,2004-07-05 03:00:00,58,8.1
39.651,116.279,331.3,2013-05-11 03:00:00,84,16.1
39.652,116.275,322.9,2011-08-10 03:00:00,65,14.8
39.75,115.767,325,2004-03-29 03:00:00,78,38
39.651,116.281,325.8,2011-07-30 05:00:00,66,17.7
39.652,116.276,318.4,2012-08-19 03:00:00,70,13.1
39.65,116.287,320.6,2011-08-10 03:00:00,60,11.8
39.554,116.773,316,2012-07-18 03:00:00,65,10
39.753,115.753,327,2004-03-29 03:00:00,80,41.3
39.653,116.273,327.5,2014-08-07 05:00:00,73,17.6
39.651,116.284,318.9,2012-08-17 05:00:00,70,13.8
39.555,116.77,328.3,2011-06-12 05:00:00,46,14.9
39.653,116.278,316.1,2012-04-27 05:00:00,61,7.1
39.616,116.467,316.8,2012-07-11 03:00:00,67,8.5
39.652,116.284,325.6,2012-06-30 05:00:00,45,12.1
39.653,116.279,331.4,2011-06-12 05:00:00,79,13.9
39.652,116.285,317.1,2012-08-28 03:00:00,60,8.7
39.655,116.271,324,2012-05-08 03:00:00,60,8
39.653,116.282,321.1,2013-08-31 03:00:00,74,13.5
39.557,116.768,326.7,2012-06-14 05:00:00,30,11
39.653,116.283,328.2,2012-05-08 03:00:00,81,14.5
39.655,116.275,322.8,2014-04-28 03:00:00,73,12.3
39.94,114.756,311.3,2010-03-28 05:00:00,46,8.3
39.704,116.024,317.7,2008-08-22 05:00:00,61,11
39.653,116.287,320.8,2014-04-28 03:00:00,52,9.9
39.556,116.778,322.1,2014-06-20 05:00:00,25,13.3
39.557,116.774,326.8,2009-07-03 03:00:00,57,11.8
39.654,116.284,317.2,2014-08-18 03:00:00,67,10.5
39.618,116.469,318.4,2010-06-04 03:00:00,70,11.2
39.705,116.024,315.1,2007-08-20 05:00:00,46,7.9
39.548,116.824,318.4,2013-06-12 03:00:00,32,12.6
39.655,116.284,325.6,2013-07-30 03:00:00,74,15
39.656,116.28,322.7,2012-07-11 03:00:00,67,13.9
39.709,116.009,313.6,2006-12-05 05:00:00,58,22.9
39.577,116.685,316.5,2014-05-12 05:00:00,38,8.2
39.559,116.776,328.4,2011-06-07 03:00:00,31,11.7
39.942,114.762,316.5,2010-09-15 03:00:00,66,11.4
39.727,115.92,320,2005-03-29 03:00:00,72,23.5
39.657,116.282,323.2,2010-06-04 03:00:00,67,12.4
39.658,116.281,324.6,2012-06-09 03:00:00,48,8.7
39.726,115.934,325.3,2005-03-29 03:00:00,78,31.2
39.64,116.385,318.3,2011-07-30 05:00:00,60,8.4
39.584,116.672,310.4,2010-04-07 03:00:00,38,18.5
39.62,116.491,313.2,2009-03-16 06:00:00,57,8.9
39.946,114.764,310.7,2014-09-10 03:00:00,28,7.3
39.948,114.756,311.2,2013-09-07 03:00:00,47,8.5
39.617,116.511,314.1,2013-06-12 03:00:00,57,9
39.643,116.383,316.4,2008-05-29 03:00:00,64,7.6
39.637,116.419,327.5,2009-06-22 05:00:00,81,11.6
39.637,116.42,321.5,2013-07-03 05:00:00,41,7.4
39.637,116.421,319.1,2014-06-20 05:00:00,60,11.3
39.586,116.678,313.8,2010-04-07 03:00:00,59,26
39.637,116.421,319.1,2014-06-20 05:00:00,60,11.3
39.728,115.958,330,2012-04-07 06:00:00,83,37.9
39.638,116.423,324.2,2011-06-12 05:00:00,69,8.4
39.65,116.363,316.3,2007-04-02 03:00:00,55,14.1
39.729,115.965,317.2,2007-03-25 06:00:00,67,16.6
39.696,116.137,320.5,2011-06-28 05:00:00,65,10.4
39.641,116.419,318.9,2013-06-12 03:00:00,68,12.2
39.715,116.039,324.5,2014-06-20 05:00:00,65,14.1
39.672,116.261,315.8,2009-04-30 03:00:00,30,6.6
39.641,116.423,319.2,2010-05-19 03:00:00,50,7.9
39.731,115.96,325,2005-04-22 05:00:00,78,17.2
39.729,115.971,306.4,2011-11-06 15:00:00,45,174.1
39.732,115.956,327.6,2005-10-24 05:00:00,81,28.4
39.696,116.143,326.2,2009-06-22 05:00:00,58,8
39.729,115.973,325.7,2012-04-07 06:00:00,79,29.4
39.732,115.958,322.3,2004-02-09 03:00:00,75,73
39.644,116.412,319.8,2012-07-11 03:00:00,55,9.8
39.642,116.424,322.2,2012-07-11 03:00:00,75,14
39.643,116.42,321.7,2011-05-27 05:00:00,51,8.2
39.643,116.426,324.4,2011-06-07 03:00:00,56,9
39.736,115.942,310.5,2004-07-04 03:00:00,33,26.7
39.644,116.416,318.3,2013-07-30 03:00:00,45,8.7
39.644,116.417,323.6,2012-07-16 05:00:00,47,10.1
39.717,116.045,317.4,2012-08-19 03:00:00,68,9
39.645,116.415,326.1,2011-06-07 03:00:00,38,9.8
39.643,116.426,324.4,2011-06-07 03:00:00,56,9
39.69,116.187,312.1,2011-04-25 05:00:00,50,8.5
39.644,116.423,325.2,2009-06-01 03:00:00,74,9.3
39.733,115.965,307.6,2012-04-06 14:00:00,55,18.9
39.732,115.972,320.7,2005-04-22 05:00:00,72,12
39.661,116.339,322.5,2011-08-10 03:00:00,17,12.8
39.644,116.426,316.7,2010-06-04 03:00:00,54,8.7
39.645,116.422,323.8,2014-06-15 03:00:00,77,11.7
39.645,116.424,323.7,2012-06-09 03:00:00,66,10.1
39.734,115.967,331.8,2005-10-24 05:00:00,84,34.7
39.647,116.415,320.4,2010-06-20 03:00:00,27,7.8
39.661,116.345,310.9,2010-04-01 03:00:00,45,6.5
39.645,116.427,321.1,2010-06-20 03:00:00,66,9.9
39.662,116.342,323.6,2014-08-18 03:00:00,77,17.9
39.733,115.976,311.3,2012-04-07 04:00:00,47,65.3
39.648,116.414,325.1,2011-07-09 03:00:00,44,9.1
39.593,116.693,314.2,2009-10-03 05:00:00,60,9.8
39.663,116.339,324.7,2014-04-28 03:00:00,74,14.8
39.646,116.426,324,2011-07-09 03:00:00,52,9.1
39.647,116.421,314.2,2008-05-29 03:00:00,59,7
39.636,116.477,321.3,2012-06-30 05:00:00,74,9
39.737,115.958,314.3,2007-04-24 03:00:00,50,31.6
39.656,116.376,314.7,2009-11-06 05:00:00,62,25.2
39.677,116.269,314.2,2008-05-13 03:00:00,38,6.4
39.661,116.351,324.6,2014-04-28 03:00:00,72,13.9
39.662,116.346,321.1,2013-08-31 03:00:00,69,12
39.663,116.343,327,2010-05-19 03:00:00,66,13.9
39.735,115.973,322.3,2004-07-04 03:00:00,75,81.7
39.664,116.343,318,2008-04-27 03:00:00,65,9.3
39.664,116.34,316.1,2012-09-13 03:00:00,51,9.8
39.664,116.348,324.6,2013-07-30 03:00:00,45,14
39.656,116.381,317.5,2009-02-09 03:00:00,68,23.4
39.664,116.343,318,2008-04-27 03:00:00,65,9.3
39.582,116.759,323.2,2010-06-20 03:00:00,37,10.9
39.709,116.114,330.4,2012-04-11 05:00:00,83,29.6
39.664,116.348,324.6,2013-07-30 03:00:00,45,14
39.666,116.339,321.7,2010-06-04 03:00:00,36,9.8
39.664,116.351,322,2010-06-04 03:00:00,47,10.7
39.677,116.286,317.9,2009-04-30 03:00:00,28,7.8
39.74,115.961,305.6,2006-03-17 15:00:00,34,42.3
39.664,116.353,317.5,2007-08-15 03:00:00,51,8.7
39.67,116.325,347.1,2011-06-12 05:00:00,94,41.2
39.74,115.964,305.1,2004-02-10 15:00:00,19,27.9
39.659,116.383,314.2,2010-02-12 03:00:00,60,23
39.745,115.94,319.8,2004-07-28 05:00:00,40,19.9
39.659,116.384,313.5,2008-02-07 03:00:00,58,21.5
39.747,115.936,329.6,2012-08-30 03:00:00,82,28.8
39.668,116.345,328.6,2006-06-16 05:00:00,80,17.3
39.672,116.327,340.6,2011-06-28 05:00:00,90,36.2
39.687,116.253,314.3,2008-08-31 05:00:00,43,10.7
39.674,116.323,328,2011-05-27 05:00:00,63,10.4
39.675,116.323,336,2012-06-30 05:00:00,83,23.7
39.608,116.671,320.5,2012-04-13 05:00:00,73,11.4
39.673,116.343,318.7,2011-04-18 05:00:00,57,8.9
39.69,116.256,323.4,2010-07-22 03:00:00,52,10.2
39.677,116.326,323.4,2014-07-06 05:00:00,49,12
39.677,116.327,330.6,2013-07-03 05:00:00,43,13.4
39.754,115.935,322.3,2005-04-21 03:00:00,75,19.8
39.678,116.329,339.1,2012-06-09 03:00:00,89,27.9
39.676,116.343,317.2,2012-04-22 03:00:00,61,10.5
39.676,116.34,322.4,2012-08-12 03:00:00,61,14.6
39.675,116.346,313,2013-04-09 03:00:00,50,7.7
39.674,116.352,324.2,2012-08-12 03:00:00,72,16.7
39.678,116.332,329.3,2014-06-15 03:00:00,60,15.2
39.669,116.378,313.6,2008-03-31 05:00:00,59,8.6
39.753,115.945,307.1,2004-07-27 18:00:00,51,18
39.676,116.343,317.2,2012-04-22 03:00:00,61,10.5
39.677,116.344,328.2,2011-05-06 03:00:00,81,14.6
39.677,116.344,331.5,2013-04-25 03:00:00,84,28
39.677,116.344,328.2,2011-05-06 03:00:00,81,14.6
39.677,116.344,331.5,2013-04-25 03:00:00,84,28
39.756,115.938,325.4,2012-08-30 03:00:00,76,23.8
39.679,116.336,329.6,2011-07-09 03:00:00,31,10.7
39.671,116.377,318.5,2006-08-01 05:00:00,70,10.4
39.757,115.934,307,2008-11-02 18:00:00,51,24.1
39.677,116.35,334.1,2011-08-10 03:00:00,86,25.9
39.755,115.948,309.1,2008-11-02 18:00:00,65,26.5
39.687,116.302,312.2,2007-03-31 03:00:00,53,15.1
39.704,116.218,321.9,2013-04-30 05:00:00,57,7.2
39.671,116.388,329.8,2011-06-12 05:00:00,63,12.1
39.695,116.266,317.3,2008-04-27 03:00:00,32,8.1
39.695,116.267,314.3,2012-04-04 05:00:00,27,6.6
39.693,116.278,318.9,2008-04-27 03:00:00,50,9.8
39.694,116.273,315.2,2008-08-31 05:00:00,44,11.3
39.695,116.268,315.4,2011-09-09 05:00:00,31,11.1
39.68,116.346,327.9,2012-05-08 03:00:00,75,12.4
39.683,116.333,327.4,2008-07-21 05:00:00,81,16.9
39.696,116.269,315.9,2007-07-19 04:00:00,43,13.7
39.683,116.336,322.9,2006-07-16 05:00:00,51,11.2
39.683,116.336,325.6,2010-05-19 03:00:00,55,11.1
39.683,116.336,322.9,2006-07-16 05:00:00,51,11.2
39.683,116.336,325.6,2010-05-19 03:00:00,55,11.1
39.695,116.275,323.8,2007-08-15 03:00:00,66,15.2
39.688,116.311,324.6,2006-05-29 05:00:00,75,10.9
39.732,116.085,321.9,2014-06-20 05:00:00,50,11
39.696,116.272,315.1,2006-08-28 03:00:00,41,9.6
39.707,116.216,316.8,2012-08-19 03:00:00,64,10.4
39.673,116.391,323.9,2011-06-28 05:00:00,54,10.2
39.685,116.33,326.6,2011-07-30 05:00:00,35,15.1
39.608,116.72,340.9,2007-04-03 06:00:00,90,55.9
39.686,116.326,317.9,2008-05-13 03:00:00,62,9.3
39.696,116.275,319.3,2008-09-02 03:00:00,45,10.6
39.695,116.281,327.6,2011-05-22 03:00:00,56,11.3
39.696,116.278,316.9,2011-07-07 03:00:00,23,12.9
39.696,116.278,313.4,2013-04-09 03:00:00,25,8.3
39.696,116.278,316.9,2011-07-07 03:00:00,23,12.9
39.696,116.278,313.4,2013-04-09 03:00:00,25,8.3
39.696,116.281,320.6,2012-07-16 04:00:00,36,16.6
39.709,116.216,319.5,2010-08-14 03:00:00,71,10
39.697,116.279,317.6,2009-04-30 03:00:00,29,7.6
39.697,116.28,326.1,2010-06-20 03:00:00,31,10.2
39.697,116.281,329.9,2011-08-10 03:00:00,31,19.7
39.698,116.275,322.4,2007-04-25 03:00:00,55,8.4
39.698,116.275,325.6,2011-05-06 03:00:00,23,10.4
39.698,116.275,322.4,2007-04-25 03:00:00,55,8.4
39.698,116.275,325.6,2011-05-06 03:00:00,23,10.4
39.697,116.281,329.9,2011-08-10 03:00:00,31,19.7
39.755,115.982,325.5,2012-03-28 03:00:00,79,28.8
39.698,116.278,318.4,2012-04-06 03:00:00,64,8.6
39.698,116.28,329.1,2011-07-09 03:00:00,51,13.3
39.584,116.858,317.1,2009-06-15 04:00:00,58,11.2
39.7,116.273,322.8,2009-08-20 03:00:00,32,13.2
39.699,116.279,317.4,2008-07-16 03:00:00,41,8.5
39.696,116.295,324.3,2011-06-28 05:00:00,28,9.6
39.975,114.81,310.8,2013-11-11 06:00:00,44,24.5
39.695,116.302,312,2010-03-28 05:00:00,52,6.6
39.689,116.333,318.1,2008-05-29 03:00:00,64,7.6
39.699,116.282,311.8,2010-04-01 03:00:00,51,7.1
39.61,116.733,326.8,2007-04-03 06:00:00,80,27.4
39.7,116.277,325.4,2012-05-08 03:00:00,26,9.2
39.699,116.285,321.6,2009-08-20 03:00:00,40,11.3
39.7,116.281,325.5,2014-04-28 03:00:00,25,14.3
39.701,116.276,319.8,2012-06-30 04:00:00,29,17
39.678,116.398,317.4,2009-04-30 03:00:00,33,8.4
39.701,116.281,317.1,2011-04-04 03:00:00,57,8.9
39.645,116.569,312.8,2013-06-12 03:00:00,23,6.4
39.697,116.307,312.9,2009-09-28 03:00:00,56,12.7
39.702,116.282,315.8,2008-05-13 03:00:00,32,7.5
39.762,115.976,324.2,2012-03-28 03:00:00,77,26.9
39.674,116.429,310.6,2014-10-15 06:00:00,41,10.6
39.648,116.562,316.6,2012-07-11 03:00:00,46,7.8
39.76,115.989,314.1,2012-03-28 03:00:00,60,12.5
39.652,116.546,319.8,2014-09-03 03:00:00,72,16.6
39.701,116.297,310.1,2010-10-01 03:00:00,25,9.4
39.701,116.298,315.9,2006-08-28 03:00:00,48,8
39.654,116.539,311,2013-04-09 03:00:00,38,9.6
39.652,116.551,317.8,2013-04-09 03:00:00,68,16.5
39.653,116.548,321.9,2014-06-15 03:00:00,75,11.6
39.758,116.011,313.1,2013-04-25 03:00:00,27,6.4
39.654,116.545,320.7,2014-04-12 03:00:00,73,16.7
39.69,116.363,310.3,2011-03-24 05:00:00,30,7
39.742,116.096,311.6,2012-03-31 06:00:00,50,7.5
39.759,116.009,314.4,2008-08-22 05:00:00,57,8.8
39.655,116.543,312.7,2013-09-05 05:00:00,55,8.9
39.691,116.364,319.6,2013-09-05 05:00:00,71,11.4
39.585,116.898,322.6,2009-06-20 06:00:00,62,10.3
39.691,116.366,327.5,2011-07-30 05:00:00,50,17.9
39.692,116.361,334.6,2013-07-03 05:00:00,82,19
39.647,116.59,315.5,2006-10-04 05:00:00,64,7.4
39.655,116.55,319.2,2012-04-06 03:00:00,71,10.7
39.691,116.369,333.7,2012-06-30 05:00:00,64,21.7
39.691,116.369,332,2011-05-27 05:00:00,84,18
39.691,116.369,333.7,2012-06-30 05:00:00,64,21.7
39.691,116.369,332,2011-05-27 05:00:00,84,18
39.692,116.366,322.3,2008-06-19 05:00:00,75,13.9
39.693,116.364,337.4,2011-06-12 05:00:00,63,20.4
39.694,116.36,318.2,2011-08-31 05:00:00,69,8.8
39.694,116.36,315.5,2013-04-14 05:00:00,61,7.3
39.694,116.365,326.1,2014-05-19 05:00:00,79,12.4
39.694,116.36,318.2,2011-08-31 05:00:00,69,8.8
39.694,116.36,315.5,2013-04-14 05:00:00,61,7.3
39.694,116.365,326.1,2014-05-19 05:00:00,79,12.4
39.704,116.309,311.8,2006-10-31 03:00:00,51,11.2
39.692,116.371,319.6,2009-07-24 05:00:00,27,11.3
39.695,116.356,326.9,2010-05-24 05:00:00,79,11.5
39.695,116.358,314.5,2008-03-31 05:00:00,61,9.5
39.694,116.365,326.1,2014-05-19 05:00:00,79,12.4
39.695,116.362,320.8,2008-08-22 05:00:00,58,10.7
39.695,116.362,321.6,2014-09-08 05:00:00,34,11.1
39.695,116.362,320.8,2008-08-22 05:00:00,58,10.7
39.695,116.362,321.6,2014-09-08 05:00:00,34,11.1
39.696,116.359,329.8,2011-06-28 05:00:00,78,16.5
39.696,116.359,329.8,2011-06-28 05:00:00,78,16.5
39.695,116.365,336.4,2010-07-06 03:00:00,77,18.7
39.696,116.362,327.8,2014-08-07 05:00:00,41,13.2
39.69,116.394,326.3,2014-06-20 05:00:00,46,15.7
39.696,116.364,319.7,2006-08-01 05:00:00,51,9.7
39.696,116.366,313.9,2007-03-29 05:00:00,60,12.3
39.695,116.372,331.6,2009-06-22 05:00:00,84,16.7
39.695,116.372,327.3,2013-06-12 03:00:00,40,16.9
39.695,116.372,331.6,2009-06-22 05:00:00,84,16.7
39.695,116.372,327.3,2013-06-12 03:00:00,40,16.9
39.696,116.367,317.8,2012-04-27 05:00:00,55,8.7
39.752,116.08,315.7,2012-04-27 05:00:00,59,6.5
39.752,116.089,313.5,2012-04-11 05:00:00,55,7.2
39.696,116.368,312.6,2007-10-02 03:00:00,55,9.8
39.696,116.368,326.5,2014-07-08 03:00:00,40,12.5
39.696,116.368,312.6,2007-10-02 03:00:00,55,9.8
39.696,116.368,326.5,2014-07-08 03:00:00,40,12.5
39.696,116.368,312.6,2007-10-02 03:00:00,55,9.8
39.696,116.368,326.5,2014-07-08 03:00:00,40,12.5
39.697,116.364,326.3,2010-05-19 03:00:00,62,13.3
39.698,116.359,334.2,2012-07-16 05:00:00,56,19.6
39.696,116.37,311.9,2008-03-31 05:00:00,50,6.4
39.696,116.37,326.7,2009-07-03 03:00:00,58,10
39.696,116.37,311.9,2008-03-31 05:00:00,50,6.4
39.696,116.37,326.7,2009-07-03 03:00:00,58,10
39.691,116.396,337.2,2011-06-12 05:00:00,88,22.2
39.695,116.376,333.1,2011-06-12 05:00:00,55,14.2
39.69,116.402,318.6,2013-08-31 03:00:00,57,8.9
39.697,116.367,328.4,2008-07-21 05:00:00,78,18
39.697,116.369,332.2,2010-05-24 05:00:00,84,20.3
39.692,116.395,322,2013-06-12 03:00:00,50,11.5
39.698,116.365,329.5,2012-07-11 03:00:00,71,18.4
39.752,116.089,313.5,2012-04-11 05:00:00,55,7.2
39.698,116.369,325.5,2013-07-30 03:00:00,34,12.3
39.698,116.372,331.2,2010-06-04 03:00:00,81,22.2
39.698,116.375,323.2,2011-07-16 03:00:00,25,12.4
39.698,116.371,328.5,2011-06-28 05:00:00,78,15.4
39.698,116.372,328.3,2014-05-30 03:00:00,69,11.7
39.7,116.36,327.7,2010-06-04 03:00:00,55,16.4
39.7,116.369,324.8,2010-07-22 03:00:00,64,12.1
39.7,116.366,332,2011-05-27 05:00:00,84,18.4
39.7,116.368,312.9,2012-09-29 03:00:00,56,8.1
39.7,116.368,329.1,2011-05-22 03:00:00,72,14
39.7,116.364,325.9,2011-07-30 05:00:00,37,12.8
39.698,116.371,328.5,2011-06-28 05:00:00,78,15.4
39.698,116.371,328.5,2011-06-28 05:00:00,78,15.4
39.698,116.372,331.2,2010-06-04 03:00:00,81,22.2
39.698,116.372,328.3,2014-05-30 03:00:00,69,11.7
39.698,116.372,331.2,2010-06-04 03:00:00,81,22.2
39.698,116.372,328.3,2014-05-30 03:00:00,69,11.7
39.693,116.398,326.1,2011-06-28 05:00:00,61,11.3
39.694,116.393,321.8,2013-07-30 03:00:00,56,9.7
39.7,116.364,325.9,2011-07-30 05:00:00,37,12.8
39.698,116.375,323.2,2011-07-16 03:00:00,25,12.4
39.699,116.37,334.1,2009-06-01 03:00:00,82,17.7
39.699,116.371,330.8,2012-06-09 03:00:00,61,15.1
39.693,116.401,325.3,2012-07-11 03:00:00,41,14.4
39.693,116.401,324.1,2014-08-07 05:00:00,33,8.5
39.693,116.401,325.3,2012-07-11 03:00:00,41,14.4
39.693,116.401,324.1,2014-08-07 05:00:00,33,8.5
39.694,116.396,312.6,2010-04-06 05:00:00,29,5.6
39.694,116.396,312.6,2010-04-06 05:00:00,29,5.6
39.699,116.371,330.8,2012-06-09 03:00:00,61,15.1
39.7,116.366,332,2011-05-27 05:00:00,84,18.4
39.7,116.368,312.9,2012-09-29 03:00:00,56,8.1
39.7,116.368,329.1,2011-05-22 03:00:00,72,14
39.7,116.368,312.9,2012-09-29 03:00:00,56,8.1
39.7,116.368,329.1,2011-05-22 03:00:00,72,14
39.7,116.369,324.8,2010-07-22 03:00:00,64,12.1
39.701,116.365,311.5,2013-10-02 03:00:00,49,8.6
39.695,116.396,319.6,2014-09-03 03:00:00,50,11.9
39.695,116.397,316.6,2012-04-22 03:00:00,58,10.4
39.695,116.398,318.1,2008-09-02 03:00:00,30,7.5
39.701,116.368,333.1,2010-06-20 03:00:00,77,20.1
39.702,116.363,327.4,2014-06-15 03:00:00,52,11.4
39.706,116.343,330.7,2011-07-09 03:00:00,67,12.3
39.7,116.375,327.6,2014-06-15 03:00:00,53,12.3
39.695,116.401,310.9,2013-04-09 03:00:00,34,6.9
39.701,116.371,315.6,2013-09-16 03:00:00,45,8.7
39.642,116.671,313.9,2014-06-15 03:00:00,48,6
39.696,116.398,324.8,2014-06-15 03:00:00,58,9.3
39.697,116.393,343.9,2012-02-16 03:00:00,92,98.9
39.7,116.378,337,2012-02-16 03:00:00,88,78.9
39.695,116.404,325.7,2011-05-22 03:00:00,74,10.2
39.701,116.374,315.8,2008-05-29 03:00:00,33,6.8
39.876,115.461,305.7,2014-05-27 14:00:00,36,26.4
39.697,116.396,328.1,2013-05-11 03:00:00,44,9.9
39.643,116.67,319.8,2014-07-08 03:00:00,72,12.4
39.696,116.402,318.8,2009-04-30 03:00:00,31,8.9
39.702,116.372,313.7,2009-09-21 03:00:00,28,7
39.697,116.398,323,2011-05-06 03:00:00,46,8.8
39.646,116.657,319.4,2013-06-26 05:00:00,69,11.9
39.646,116.658,316.8,2014-05-12 05:00:00,62,11.1
39.698,116.396,312.5,2004-09-07 03:00:00,54,7.8
39.645,116.666,322.1,2012-07-16 05:00:00,74,10.1
39.646,116.661,323.2,2012-06-30 05:00:00,63,11.5
39.699,116.393,313.2,2005-08-25 03:00:00,48,6.5
39.737,116.199,320.8,2013-07-19 05:00:00,70,11.1
39.682,116.481,314.3,2008-09-02 03:00:00,55,7.5
39.699,116.395,313.6,2005-04-03 03:00:00,59,6.9
39.71,116.339,322.5,2013-06-12 03:00:00,39,10.5
39.738,116.197,324.7,2012-07-16 05:00:00,42,9.8
39.701,116.39,317.2,2007-08-31 03:00:00,67,8.9
39.701,116.397,321.8,2008-04-27 03:00:00,70,14
39.647,116.664,316.5,2011-07-16 03:00:00,66,11.1
39.7,116.396,325,2009-08-20 03:00:00,78,16.3
39.699,116.402,316.1,2007-08-31 03:00:00,59,8.4
39.647,116.667,323.8,2013-07-03 05:00:00,53,9.7
39.649,116.657,315.9,2013-06-12 03:00:00,59,10.2
39.647,116.669,319.9,2013-06-12 03:00:00,72,15.1
39.701,116.397,321.8,2008-04-27 03:00:00,70,14
39.739,116.203,311.2,2009-03-25 05:00:00,47,7.4
39.74,116.2,318.2,2011-07-30 05:00:00,45,8.3
39.726,116.272,310.2,2011-04-02 05:00:00,28,10.1
39.713,116.339,322.9,2010-06-04 03:00:00,59,10.2
39.726,116.273,314.6,2011-09-09 05:00:00,32,10.5
39.724,116.284,313.1,2014-04-03 03:00:00,55,8.2
39.727,116.269,323.6,2011-06-28 05:00:00,12,10.8
39.703,116.393,318.9,2008-05-13 03:00:00,21,11.3
39.742,116.194,324.4,2009-06-22 05:00:00,77,6.3
39.726,116.279,315.5,2006-09-11 05:00:00,60,8.4
39.741,116.203,322.3,2012-06-30 05:00:00,34,9.1
39.742,116.198,326.5,2011-06-12 05:00:00,45,9.2
39.65,116.67,321.6,2010-06-04 03:00:00,74,9.9
39.677,116.535,312.4,2009-09-14 03:00:00,54,9.1
39.652,116.667,320.1,2012-06-09 03:00:00,43,8.6
39.684,116.511,310.5,2008-05-13 03:00:00,34,7.6
39.731,116.272,330.4,2010-04-06 05:00:00,83,29.3
39.717,116.349,328.9,2012-06-30 05:00:00,54,11.4
39.733,116.268,325.1,2013-07-30 03:00:00,40,12.4
39.731,116.28,324.9,2013-07-30 03:00:00,33,11.7
39.732,116.275,316.4,2005-06-06 03:00:00,66,10.3
39.737,116.256,327.7,2013-03-18 06:00:00,81,32.3
39.72,116.347,323.5,2011-06-28 05:00:00,71,10.2
39.735,116.273,325.2,2014-06-15 03:00:00,46,11.1
39.733,116.284,350,2010-04-06 05:00:00,95,68.4
39.735,116.276,319.8,2011-07-16 03:00:00,31,9.7
39.752,116.195,318.3,2010-05-19 03:00:00,46,6.8
39.773,116.087,321.1,2010-06-20 03:00:00,68,8.3
39.691,116.512,316.5,2014-04-28 03:00:00,48,7.8
39.739,116.269,316.4,2013-03-18 06:00:00,66,15.5
39.872,115.575,311,2006-02-20 05:00:00,46,14.8
39.707,116.436,312.6,2005-10-08 05:00:00,55,7.1
39.725,116.347,320,2013-07-19 05:00:00,67,8.1
39.606,116.955,320.1,2010-06-20 03:00:00,71,12.4
39.606,116.955,312.9,2012-06-25 03:00:00,56,9.2
